pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S,,,
3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S,,,
3,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S,2,,
3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,,,
3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S,,,
1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,,6,,
1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C,,,"New York, NY"
2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S,,,Belfast
1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S,3,,"Kingston, Surrey"
3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C,C,,
3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,,,
2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,,,"New York, NY"
3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S,,,
2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S,,294,
3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,,,
3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S,,,"New York, NY"
2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S,14,,"Mamaroneck, NY"
2,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S,,,
3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S,,,
3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S,,,
3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S,,,
2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C,,,Paris / Haiti
3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,,C,,,
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,,,
3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,,,
1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,6,,"St Leonards-on-Sea, England Ohio"
1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,D,,"London, England"
3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S,16,,
3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,
3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S,,,
2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S,13,,"Norwich / New York, NY"
3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,,,
1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C,,124,"New York, NY"
1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C,,,"Elkins Park, PA"
2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI"
1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,5,,"Portland, OR"
3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1,
3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S,,,
1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,4,,
3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S,15,,
2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S,,,"St Ives, Cornwall / Houghton, MI"
3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S,,,
3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S,,,
3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S,,,
2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S,,,"Pomeroy, WA"
1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,,"Haverford, PA"
3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S,,,
2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S,13,,"Norwich / New York, NY"
3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S,,,
2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S,,293,"Bromsgrove, England / Montreal, PQ"
2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S,4,,"Detroit, MI"
3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S,,,
2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S,,,"Sarnia, ON"
2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S,10,,"Bromsgrove, England / Montreal, PQ"
3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S,,,
3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S,,,
3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S,,,
3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,,
3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S,,,
3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,,,Syria
3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S,,103,"Bournemouth, England"
3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,,,
1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,,,"London / New York, NY"
3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,,,
3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,D,,
3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S,,,
3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,,,"Syria Kent, ON"
3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,,,
2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S,12,,"Deer Lodge, MT"
3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S,,,Austria
2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,S,,,"Elizabeth, NJ"
1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S,5,,"San Francisco, CA"
3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,,,
3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S,15,,
3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,,
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S,13,,"Tampico, MT"
1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S,,,
1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S,,147,"Winnipeg, MB"
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S,15,,"Sweden  Worcester, MA"
2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C,,295,"Lucca, Italy / California"
1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,,,
3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S,15,,
3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C,,,
3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,,,
3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S,,,
1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,,,"Youngstown, OH"
2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,,,"New York, NY"
1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,B,,"Washington, DC"
1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C,,16,"New York, NY"
1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,,,"Montreal, PQ"
3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C,,,
3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,
3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,,9,
3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,11,,"London, England Norfolk, VA"
3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S,,53,
2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S,,,Belfast
3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S,,,
3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,,32,
1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S,7,,"Philadelphia, PA"
2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S,,,"Guernsey, England / Edgewood, RI"
2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB"
3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S,15,,"Australia Fingal, ND"
3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q,,,"Philadelphia, PA"
3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,,,
3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S,,,
3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S,,,
3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S,A,,
3,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S,,,
1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S,,,"Duluth, MN"
3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C,C,,
1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S,4,,"Bryn Mawr, PA"
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C,C,,"Greensburg, PA"
2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba"
1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S,3,,"Montreal, PQ"
3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S,,,"Illinois, USA"
3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,,,
3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S,,,
3,"Pearce, Mr. Ernest",male,,0,0,343271,7,,S,,,
1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Austria-Hungary / Germantown, Philadelphia, PA"
1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C,5,,"New York, NY"
3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,312,
1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,7,,"Paris, France"
1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,,,"New York, NY"
1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C,4,,
3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S,,,
3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S,,,
3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S,13,,"London, England Norfolk, VA"
3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,16,,"Liverpool, England Bedford, OH"
2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S,4,,"Cornwall / Akron, OH"
3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S,A,,
1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,,189,"?Havana, Cuba"
2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,,S,,,"Portugal / Sau Paulo, Brazil"
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,5,,"Newark, NJ"
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S,10,,"England / Sacramento, CA"
2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,,"Nice, France"
3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S,,,"Strood, Kent, England Detroit, MI"
3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ"
1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S,11,,"Duluth, MN"
2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S,12,,London
3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S,,79,Argentina
1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C,6,,"Denver, CO"
1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S,,175,"Dorchester, MA"
1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,8,,
2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S,,,"Plymouth, Dorset / Houghton, MI"
3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S,13,,
1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,,,"Paris, France"
1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S,,,"New York, NY"
3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q,,,"Co Limerick, Ireland Sherbrooke, PQ"
3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,,,
2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S,13,,"London / Staten Island, NY"
3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C,,,Syria
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S,8,,"Youngstown, OH"
3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ"
3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,C,,
3,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,8.7125,,S,,,
3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S,,,
3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S,,,
3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S,,,
3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,,,
3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,,,
2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S,,,Southampton
